,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
202,2021-03-19,2021-03-23,151.3399963,152.61117464909896,-1.2711783490989603,-0.8399487116275028,2021-03-24,150.6699982,149.47251184011031,1.1974863598896945,0.7947742577790079,2021-04-12,154.0899963,150.57887708442072,3.5111192155792708,2.278615938664456,2021-04-15,157.3099976,153.91464469219736,3.3953529078026463,2.158383421018275,2021-04-16,157.5700073,156.65404461457578,0.9159626854242049,0.5813052249723447
203,2021-03-23,2021-03-24,150.6699982,152.98485277311835,-2.314854573118339,-1.5363739302934025,2021-04-12,154.0899963,149.82735618347706,4.262640116522931,2.7663315068318495,2021-04-15,157.3099976,150.98019577103176,6.329801828968243,4.023775936392388,2021-04-16,157.5700073,154.21850519554386,3.351502104456131,2.1269924155522526,2021-04-19,156.4100037,157.10821725604652,-0.698213556046511,-0.4463995521576163
204,2021-03-24,2021-04-12,154.0899963,152.99185575634692,1.0981405436530736,0.7126618015585439,2021-04-15,157.3099976,149.7556551847389,7.55434241526109,4.802201087352308,2021-04-16,157.5700073,150.9527541568273,6.6172531431726895,4.199563899603049,2021-04-19,156.4100037,154.1705984239119,2.2394052760880925,1.4317532274875155,2021-04-21,155.1399994,157.14136205735,-2.0013626573500005,-1.2900365251322803
205,2021-04-12,2021-04-15,157.3099976,152.72818282720993,4.581814772790068,2.91260240461034,2021-04-16,157.5700073,149.55434594336862,8.01566135663137,5.087047652013005,2021-04-19,156.4100037,150.6587482302589,5.751255469741096,3.6770381265204812,2021-04-21,155.1399994,153.99898554513408,1.1410138548659177,0.735473674925074,2021-04-22,154.7799988,156.89604543273643,-2.116046632736442,-1.3671318317237524
206,2021-04-15,2021-04-16,157.5700073,153.19966397836495,4.370343321635033,2.773588322119113,2021-04-19,156.4100037,149.97472388547106,6.43527981452894,4.1143658732161645,2021-04-21,155.1399994,151.1320199168985,4.0079794831014794,2.5834597773638253,2021-04-22,154.7799988,154.54446223309267,0.23553656690731373,0.15217506701990863,2021-04-23,154.9900055,157.41857674004075,-2.4285712400407533,-1.5669211909543117
207,2021-04-16,2021-04-19,156.4100037,153.90935266509845,2.5006510349015514,1.5987794742962156,2021-04-21,155.1399994,150.608586710239,4.531412689760998,2.9208538786168114,2021-04-22,154.7799988,151.8501572784741,2.9298415215259013,1.8929070579149672,2021-04-23,154.9900055,155.25303680885798,-0.26303130885798964,-0.16970856153559505,2021-04-26,153.5399933,158.1594472706576,-4.6194539706576165,-3.008632390410308
208,2021-04-19,2021-04-21,155.1399994,154.4926693362979,0.6473300637020998,0.4172554249101666,2021-04-22,154.7799988,151.23450486274567,3.545493937254321,2.29066673003122,2021-04-23,154.9900055,152.51126276905927,2.4787427309407235,1.5992919820502387,2021-04-26,153.5399933,155.90915532653796,-2.369162026537964,-1.5430260062007988,2021-04-27,152.8099976,158.8367471599589,-6.026749559958887,-3.9439497772486627
209,2021-04-21,2021-04-22,154.7799988,154.60416001247123,0.17583878752876103,0.11360562662619754,2021-04-23,154.9900055,151.42178161120717,3.5682238887928293,2.302228377424523,2021-04-26,153.5399933,152.59204907747844,0.9479442225215564,0.6173923823673609,2021-04-27,152.8099976,156.10681718081003,-3.2968195808100234,-2.1574632763491537,2021-04-28,153.2599945,158.9008881199844,-5.640893619984382,-3.680604086139636
210,2021-04-22,2021-04-23,154.9900055,154.63699975958104,0.3530057404189506,0.22776032511267358,2021-04-26,153.5399933,151.4469552137978,2.093038086202199,1.3631875586399411,2021-04-27,152.8099976,152.5375637458439,0.2724338541561053,0.17828274225174473,2021-04-28,153.2599945,156.13843671114518,-2.8784422111451704,-1.8781432300946417,2021-04-29,152.4299927,158.84040781028293,-6.410415110282912,-4.2054814782411984
211,2021-04-23,2021-04-26,153.5399933,154.5610014756799,-1.0210081756798957,-0.6649786506665789,2021-04-27,152.8099976,151.3720445144132,1.4379530855867984,0.941007203828919,2021-04-28,153.2599945,152.39028888643057,0.8697056135694368,0.5674707325984125,2021-04-29,152.4299927,156.06243842724402,-3.6324457272440043,-2.3830255863051053,2021-04-30,150.7700043,158.66693807989145,-7.896933779891441,-5.237735328426624
212,2021-04-26,2021-04-27,152.8099976,154.36245098527843,-1.552453385278426,-1.0159370523270173,2021-04-28,153.2599945,151.09257508333445,2.1674194166655525,1.4142108145942498,2021-04-29,152.4299927,152.0785632901777,0.3514294098223161,0.2305513525241519,2021-04-30,150.7700043,155.73621612517894,-4.966211825178931,-3.2938991069451937,2021-05-03,152.2299957,158.37752122945392,-6.1475255294539295,-4.0383141976623795
213,2021-04-27,2021-04-28,153.2599945,153.91479058768127,-0.6547960876812624,-0.427245276771338,2021-04-29,152.4299927,150.5946735863625,1.8353191136375244,1.2040406754133002,2021-04-30,150.7700043,151.54875047190274,-0.7787461719027249,-0.5165126680988791,2021-05-03,152.2299957,155.1613746552732,-2.9313789552732032,-1.9256250660678456,2021-05-04,150.5899963,157.89480612603637,-7.304809826036376,-4.850793549050891
214,2021-04-28,2021-04-29,152.4299927,153.57068945722202,-1.1406967572220026,-0.7483414103857019,2021-04-30,150.7700043,150.13730450747113,0.6326997925288822,0.41964566855748386,2021-05-03,152.2299957,151.1163693104407,1.1136263895593004,0.731542022607638,2021-05-04,150.5899963,154.63202604990164,-4.042029749901644,-2.6841289921073224,2021-05-05,151.4199982,157.5044030742684,-6.084404874268387,-4.0182307136418824
215,2021-04-29,2021-04-30,150.7700043,153.11820124542936,-2.3481969454293505,-1.557469575152987,2021-05-03,152.2299957,149.61673615758696,2.613259542413033,1.7166521817178462,2021-05-04,150.5899963,150.64094898121957,-0.050952681219570195,-0.03383536919548367,2021-05-05,151.4199982,154.02443767546677,-2.604439475466762,-1.720010240672927,2021-05-06,152.9600067,157.06386502893213,-4.1038583289321195,-2.6829616561020453
216,2021-04-30,2021-05-03,152.2299957,152.5065543238961,-0.27655862389610775,-0.18167157045785018,2021-05-04,150.5899963,148.99816583217995,1.5918304678200457,1.0570625585572484,2021-05-05,151.4199982,150.049117319049,1.370880880951006,0.9053499519530479,2021-05-06,152.9600067,153.3052923087295,-0.34528560872948333,-0.2257358744803738,2021-05-07,153.6499939,156.50642491129133,-2.8564310112913347,-1.8590505204643126
217,2021-05-03,2021-05-04,150.5899963,152.08093740759801,-1.4909411075980188,-0.9900665012487412,2021-05-05,151.4199982,148.65004594429973,2.769952255700275,1.8293173217725445,2021-05-06,152.9600067,149.6792722672892,3.2807344327108012,2.144831517394802,2021-05-07,153.6499939,152.9275689008375,0.7224249991624845,0.470175742169349,2021-05-10,155.0599976,156.11852860920177,-1.0585310092017721,-0.6826589872214548
218,2021-05-04,2021-05-05,151.4199982,151.44756532218514,-0.027567122185132575,-0.018205734059460958,2021-05-06,152.9600067,148.1080574847296,4.851949215270395,3.172037789450747,2021-05-07,153.6499939,149.0622935289796,4.587700371020389,2.9858122701952086,2021-05-10,155.0599976,152.31792472640183,2.7420728735981754,1.7683947607633494,2021-05-11,152.2400055,155.52115291864192,-3.281147418641922,-2.155246518722651
219,2021-05-05,2021-05-06,152.9600067,150.81252207032,2.147484629680008,1.4039517099995054,2021-05-07,153.6499939,147.5959643361391,6.054029563860894,3.940143055131546,2021-05-10,155.0599976,148.45115061002718,6.608846989972818,4.262122463732592,2021-05-11,152.2400055,151.77552510683154,0.4644803931684578,0.3050974621571843,2021-05-12,153.5200043,154.89186590677906,-1.3718616067790492,-0.8936044608872181
220,2021-05-06,2021-05-07,153.6499939,150.50022615535724,3.1497677446427588,2.0499628178916307,2021-05-10,155.0599976,147.37384509347024,7.686152506529766,4.9568893496034505,2021-05-11,152.2400055,148.16107059829906,4.078934901700933,2.679279265856919,2021-05-12,153.5200043,151.56376444352162,1.9562398564783905,1.2742572965641785,2021-05-13,155.2299957,154.5743708072981,0.6556248927018942,0.42235709003623595
221,2021-05-07,2021-05-10,155.0599976,150.60649112056072,4.453506479439284,2.8721182434993686,2021-05-11,152.2400055,147.55829677483382,4.681708725166175,3.075215814522665,2021-05-12,153.5200043,148.33171526159265,5.188289038407362,3.3795524316614167,2021-05-13,155.2299957,151.77116150553948,3.4588341944605077,2.228199632978865,2021-05-14,155.8500061,154.74394114930095,1.10606495069905,0.7096983685642922
222,2021-05-10,2021-05-11,152.2400055,151.23583118532684,1.0041743146731505,0.6595994997340896,2021-05-12,153.5200043,148.152621923457,5.36738237654302,3.4962104131096745,2021-05-13,155.2299957,149.01154842702397,6.218447272976022,4.0059572539020705,2021-05-14,155.8500061,152.43210783741492,3.4178982625850836,2.193069059228663,2021-05-17,158.6799927,155.38968782439613,3.29030487560388,2.073547407973809
223,2021-05-11,2021-05-12,153.5200043,151.51252860221095,2.0074756977890615,1.3076313454669837,2021-05-13,155.2299957,148.48188150423294,6.7481141957670445,4.34717154074304,2021-05-14,155.8500061,149.35973463103326,6.490271468966739,4.164434529955876,2021-05-17,158.6799927,152.69006431622705,5.989928383772963,3.774847907320935,2021-05-18,160.6600037,155.7599175097045,4.900086190295497,3.0499726611767133
224,2021-05-12,2021-05-13,155.2299957,151.81461183329867,3.415383866701319,2.2002086976166293,2021-05-14,155.8500061,148.79844817790706,7.05155792209294,4.524579817833539,2021-05-17,158.6799927,149.67819794599845,9.001794754001565,5.672923599776271,2021-05-18,160.6600037,153.00068906473754,7.6593146352624615,4.767405987096004,2021-05-19,159.2899933,156.056310816919,3.2336824830809974,2.0300600283100128
225,2021-05-13,2021-05-14,155.8500061,152.2399369586289,3.610069141371099,2.316374077685133,2021-05-17,158.6799927,149.25742210712164,9.422570592878373,5.938096185000878,2021-05-18,160.6600037,150.1333122765018,10.526691423498193,6.552154351467995,2021-05-19,159.2899933,153.4658967100836,5.824096589916394,3.6562852877691685,2021-05-20,160.2200012,156.46008320030518,3.759917999694835,2.346721989473331
226,2021-05-14,2021-05-17,158.6799927,152.82179467498906,5.8581980250109496,3.691831544312233,2021-05-18,160.6600037,149.78479449184724,10.875209208152768,6.769083130646515,2021-05-19,159.2899933,150.69974486124295,8.590248438757044,5.392836210733298,2021-05-20,160.2200012,154.0293583322429,6.190642867757106,3.8638389847653465,2021-05-21,161.1600037,156.98299914115805,4.177004558841958,2.591836971298082
227,2021-05-17,2021-05-18,160.6600037,153.7025259217905,6.957477778209494,4.330559951437056,2021-05-19,159.2899933,150.5536106392494,8.736382660750593,5.4845772039784455,2021-05-20,160.2200012,151.56225243577907,8.65774876422094,5.40366290062226,2021-05-21,161.1600037,154.89957184097565,6.260431859024351,3.884606425474009,2021-05-24,162.7799988,157.76724042017923,5.0127583798207525,3.0794682496463768
228,2021-05-18,2021-05-19,159.2899933,154.78186071189666,4.5081325881033365,2.830141740048235,2021-05-20,160.2200012,151.53971821512496,8.68028298487505,5.417727449670652,2021-05-21,161.1600037,152.6236951342652,8.5363085657348,5.296790996372259,2021-05-24,162.7799988,155.9477645768759,6.83223422312409,4.197219728155011,2021-05-25,162.2400055,158.80782006446353,3.432185435536468,2.1154988407199404
229,2021-05-19,2021-05-20,160.2200012,155.69216895225824,4.52783224774177,2.826009370758743,2021-05-21,161.1600037,152.37569933803766,8.784304361962342,5.450672722938354,2021-05-24,162.7799988,153.5565243320551,9.223474467944897,5.66622099517112,2021-05-25,162.2400055,156.81199637076756,5.428009129232436,3.3456662630798766,2021-05-26,164.0200043,159.7798951474303,4.240109152569715,2.585117084141983
230,2021-05-20,2021-05-21,161.1600037,156.62765079521046,4.532352904789548,2.812331099983431,2021-05-24,162.7799988,153.15322942479813,9.62676937520186,5.913975578185015,2021-05-25,162.2400055,154.46522772209346,7.774777777906536,4.792145903808255,2021-05-26,164.0200043,157.66764685755905,6.352357442440962,3.872916276006317,2021-05-27,165.5500031,160.7212260729655,4.828777027034505,2.916808780799416
231,2021-05-21,2021-05-24,162.7799988,157.50331548975183,5.27668331024816,3.2416042198964314,2021-05-25,162.2400055,153.88240179024905,8.357603709750947,5.151382782559723,2021-05-26,164.0200043,155.31327838049484,8.706725919505175,5.308331722501469,2021-05-27,165.5500031,158.47695563336438,7.0730474666356145,4.272453841250103,2021-05-28,165.9799957,161.60568428622005,4.374311413779935,2.6354449494541923
232,2021-05-24,2021-05-25,162.2400055,158.5857538746979,3.654251625302095,2.2523739530458133,2021-05-26,164.0200043,154.82531103965584,9.194693260344167,5.605836495118399,2021-05-27,165.5500031,156.4171766648043,9.13282643519571,5.516657362838618,2021-05-28,165.9799957,159.57339998476763,6.406595715232356,3.8598601525523217,2021-06-01,172.3399963,162.69870672536388,9.641289574636119,5.594342451912956
233,2021-05-25,2021-05-26,164.0200043,159.57057491766975,4.4494293823302655,2.712735803976726,2021-05-27,165.5500031,155.69986162322903,9.850141476770972,5.94994943661887,2021-05-28,165.9799957,157.4024619206795,8.577533779320476,5.1678117854779995,2021-06-01,172.3399963,160.56192146774094,11.778074832259051,6.8342085906491645,2021-06-02,176.6300049,163.65225308187166,12.977751818128326,7.347421988396449
234,2021-05-26,2021-05-27,165.5500031,160.51420038127037,5.035802718729627,3.0418620503968006,2021-05-28,165.9799957,156.5324208338823,9.44757486611769,5.69199609041663,2021-06-01,172.3399963,158.2703543648952,14.069641935104784,8.163886641040147,2021-06-02,176.6300049,161.5046980848896,15.125306815110378,8.563271468895474,2021-06-03,179.6699982,164.49995889640192,15.170039303598088,8.443279042454005
235,2021-05-27,2021-05-28,165.9799957,161.44623378551154,4.533761914488451,2.7315110446700968,2021-06-01,172.3399963,157.39809831938746,14.941897980612538,8.670011779855503,2021-06-02,176.6300049,159.13925481427262,17.49075008572737,9.902479533774486,2021-06-03,179.6699982,162.46873565301448,17.201262546985532,9.573809049543105,2021-06-04,182.4100037,165.3741381096524,17.035865590347612,9.339326377277855
236,2021-05-28,2021-06-01,172.3399963,162.31921930843896,10.020776991561036,5.814539402749793,2021-06-02,176.6300049,158.23884094036657,18.391163959633417,10.412253552303117,2021-06-03,179.6699982,159.97096517847393,19.699033021526077,10.964008025200767,2021-06-04,182.4100037,163.37543629595527,19.034567404044736,10.435045785838518,2021-06-07,180.8000031,166.2357968377366,14.564206262263411,8.055423679505132
237,2021-06-01,2021-06-02,176.6300049,163.6032852521748,13.026719647825189,7.375145380990243,2021-06-03,179.6699982,159.2931612865918,20.376836913408198,11.34125737048524,2021-06-04,182.4100037,161.08433340601295,21.32567029398706,11.691064010425793,2021-06-07,180.8000031,164.5749359119156,16.22506718808441,8.9740414324608,2021-06-08,179.6100006,167.350756652373,12.259243947626999,6.825479598393253
238,2021-06-02,2021-06-03,179.6699982,165.13290655858884,14.537091641411166,8.09099559584187,2021-06-04,182.4100037,160.7107083348968,21.69929536510321,11.895891083249406,2021-06-07,180.8000031,162.58774657822303,18.212256521776965,10.073150558356913,2021-06-08,179.6100006,166.05741971379476,13.552580886205249,7.54556029226206,2021-06-09,180.5399933,168.89654583105153,11.643447468948466,6.449234463856861
239,2021-06-03,2021-06-04,182.4100037,166.7394280482592,15.67057565174079,8.590853206446589,2021-06-07,180.8000031,162.25282360002547,18.547179499974533,10.258395565245724,2021-06-08,179.6100006,164.23434953629643,15.375651063703572,8.560576255409005,2021-06-09,180.5399933,167.61503968989734,12.924953610102648,7.15905289119264,2021-06-10,180.1799927,170.5919176704346,9.588075029565402,5.321387178391978
240,2021-06-04,2021-06-07,180.8000031,168.385792268268,12.414210831731992,6.8662669352199766,2021-06-08,179.6100006,163.84065720452716,15.769343395472845,8.779769134677483,2021-06-09,180.5399933,165.94864799891286,14.59134530108713,8.08205707465656,2021-06-10,180.1799927,169.23550082989584,10.944491870104173,6.074199308203309,2021-06-11,181.4700012,172.3635397950093,9.10646140499071,5.018163522771117
241,2021-06-07,2021-06-08,179.6100006,169.8094404004464,9.800560199553615,5.456578234404624,2021-06-09,180.5399933,165.27244895735393,15.267544342646062,8.456599595235534,2021-06-10,180.1799927,167.51087031437208,12.66912238562793,7.031370240269706,2021-06-11,181.4700012,170.68212086918012,10.787880330819888,5.944718278218586,2021-06-29,176.7299957,174.02766347437998,2.7023322256200117,1.529073893153505
242,2021-06-08,2021-06-09,180.5399933,170.88519411958336,9.654799180416632,5.347734318552582,2021-06-10,180.1799927,166.36430423262635,13.815688467373661,7.667715077764936,2021-06-11,181.4700012,168.69897681936015,12.771024380639858,7.03754025248767,2021-06-29,176.7299957,171.8466984115782,4.883297288421801,2.7631400482299684,2021-06-30,174.8399963,175.28322674584643,-0.44323044584643867,-0.25350632305317583
243,2021-06-09,2021-06-10,180.1799927,171.93007104903066,8.249921650969355,4.57871128050576,2021-06-11,181.4700012,167.28404262654004,14.18595857345997,7.8172471921821804,2021-06-29,176.7299957,169.70684934879273,7.023146351207259,3.9739413354194184,2021-06-30,174.8399963,172.92426919265137,1.91572710734863,1.0957030129773746,2021-07-01,175.4799957,176.31021158367372,-0.8302158836737306,-0.47311141099699183
